Ticker,System,Reason,Entry Date,Exit Date,Entry Price,Exit Price,PnL %,Days Held
CITY UNION BANK LIMITED,1,CHANNEL_EXIT,2024-10-22,2024-11-12,166.9372,172.5146,3.34,21
PIRAMAL PHARMA LIMITED,2,STOP_2N,2024-11-01,2024-11-12,281.7675,250.4377,-11.12,11
State Bank of India,2,STOP_2N,2024-11-05,2024-11-12,832.4841,810.427,-2.65,7
CARTRADE TECH LIMITED,2,STOP_2N,2024-11-08,2024-11-12,1238.4,1183.55,-4.43,4
ITI LIMITED,2,STOP_2N,2024-11-11,2024-11-12,327.35,295.03,-9.87,1
GUJARAT FLUOROCHEMICALS LIMITED,2,CHANNEL_EXIT,2024-09-06,2024-11-13,3803.1545,4030.9661,5.99,68
DCM SHRIRAM LIMITED,2,STOP_2N,2024-11-07,2024-11-13,1238.4677,1173.4006,-5.25,6
VIJAYA DIAGNOSTIC CENTRE LIMITED,2,STOP_2N,2024-11-08,2024-11-13,1117.1998,1015.0057,-9.15,5
PAGE INDUSTRIES LIMITED,2,STOP_2N,2024-11-08,2024-11-13,46891.0859,44794.6953,-4.47,5
THE RAMCO CEMENTS LIMITED,2,STOP_2N,2024-11-12,2024-11-13,908.4325,882.3775,-2.87,1
LLOYDS METALS AND ENERGY LIMITED,2,CHANNEL_EXIT,2024-09-26,2024-11-14,918.5636,923.5598,0.54,49
TEGA INDUSTRIES LIMITED,2,STOP_2N,2024-11-05,2024-11-14,2040.7208,1928.3799,-5.5,9
Jubilant FoodWorks Limited,1,STOP_2N,2024-11-12,2024-11-14,635.7416,607.0916,-4.51,2
JSW ENERGY LIMITED,1,STOP_2N,2024-11-11,2024-11-19,736.3401,707.1057,-3.97,8
AEGIS LOGISTICS LIMITED,1,STOP_2N,2024-11-18,2024-11-21,834.0469,791.7953,-5.07,3
DCM SHRIRAM LIMITED,2,STOP_2N,2024-11-14,2024-11-25,1287.1675,1209.7249,-6.02,11
DOMS INDUSTRIES LIMITED,2,STOP_2N,2024-11-25,2024-11-27,3065.2773,2933.0378,-4.31,2
RAINBOW CHILDREN'S MEDICARE LIMITED,2,STOP_2N,2024-11-14,2024-11-28,1646.4702,1521.1199,-7.61,14
AMBER ENTERPRISES INDIA LIMITED,2,STOP_2N,2024-11-21,2024-11-28,6542.6001,5992.25,-8.41,7
NAVA LIMITED,1,STOP_2N,2024-11-28,2024-11-29,542.4189,521.569,-3.84,1
OLA ELECTRIC MOBILITY LIMITED,1,STOP_2N,2024-11-28,2024-11-29,92.99,87.41,-6.0,1
ASHOK LEYLAND LIMITED,1,STOP_2N,2024-11-25,2024-12-09,114.6368,111.5868,-2.66,14
Life Insurance Corporation of India,1,STOP_2N,2024-11-29,2024-12-10,972.6036,935.7917,-3.78,11
DIVI'S LABORATORIES LIMITED,2,CHANNEL_EXIT,2024-09-10,2024-12-17,5401.8535,5820.895,7.76,98
GRAPHITE INDIA LIMITED,1,CHANNEL_EXIT,2024-12-03,2024-12-17,559.4685,544.2589,-2.72,14
DEEPAK FERTILISERS AND PETROCHEMICALS CORPORATION LTD,2,CHANNEL_EXIT,2024-10-25,2024-12-18,1125.6389,1192.9569,5.98,54
THE FEDERAL BANK LTD,2,STOP_2N,2024-11-21,2024-12-18,209.6111,198.8264,-5.15,27
Mazagon Dock Shipbuilders Ltd,2,STOP_2N,2024-12-17,2024-12-18,2636.2251,2531.719,-3.96,1
ITI LIMITED,2,STOP_2N,2024-12-09,2024-12-20,368.1,341.65,-7.19,11
GRAVITA INDIA LIMITED,1,STOP_2N,2024-12-18,2024-12-20,2399.6272,2318.5984,-3.38,2
GODREJ INDUSTRIES LIMITED,1,STOP_2N,2024-12-18,2024-12-20,1153.1,1119.9,-2.88,2
RADICO KHAITAN LIMITED,2,STOP_2N,2024-12-18,2024-12-20,2549.5024,2485.1958,-2.52,2
POLY MEDICURE LIMITED,2,STOP_2N,2024-10-28,2024-12-23,2620.1987,2508.5947,-4.26,56
GILLETTE INDIA LIMITED,2,CHANNEL_EXIT,2024-10-29,2024-12-23,9050.2129,8782.9854,-2.95,55
GENERAL INSURANCE CORPORATION OF INDIA,2,STOP_2N,2024-12-20,2024-12-23,487.5503,467.6493,-4.08,3
INTELLECT DESIGN ARENA LIMITED,2,STOP_2N,2024-12-23,2024-12-24,956.4272,909.9505,-4.86,1
SWAN CORP LIMITED,1,CHANNEL_EXIT,2024-11-18,2024-12-25,545.2883,729.6006,33.8,37
BHARAT DYNAMICS LIMITED,1,CHANNEL_EXIT,2024-11-28,2024-12-26,1161.3333,1180.0941,1.62,28
UNITED BREWERIES LIMITED,1,STOP_2N,2024-12-24,2024-12-26,2042.2307,2004.7736,-1.83,2
MANKIND PHARMA LIMITED,2,STOP_2N,2024-12-23,2024-12-27,2997.2185,2870.6184,-4.22,4
KFIN TECHNOLOGIES LIMITED,2,STOP_2N,2024-12-26,2024-12-27,1581.6107,1501.3978,-5.07,1
INTELLECT DESIGN ARENA LIMITED,2,STOP_2N,2024-12-26,2024-12-30,1045.7522,958.6641,-8.33,4
Devyani International Limited,2,STOP_2N,2024-12-27,2024-12-30,192.72,183.7,-4.68,3
LODHA DEVELOPERS LIMITED,1,CHANNEL_EXIT,2024-11-12,2024-12-31,1236.8729,1384.8353,11.96,49
CAPLIN POINT LABORATORIES LIMITED,2,STOP_2N,2024-12-27,2024-12-31,2593.0615,2493.8328,-3.83,4
BAJAJ HOLDINGS & INVESTMENT LIMITED.,2,STOP_2N,2024-12-30,2024-12-31,12543.2578,11804.3652,-5.89,1
BSE Limited,2,CHANNEL_EXIT,2024-10-08,2025-01-06,1409.7704,1691.0,19.95,90
Affle 3i Limited,2,CHANNEL_EXIT,2024-12-02,2025-01-06,1736.2,1709.05,-1.56,35
FIVE-STAR BUSINESS FINANCE LIMITED,1,STOP_2N,2024-12-26,2025-01-06,788.1185,739.8358,-6.13,11
AUROBINDO PHARMA LTD,1,STOP_2N,2024-12-31,2025-01-07,1329.5094,1292.6477,-2.77,7
ONE 97 COMMUNICATIONS LIMITED,2,CHANNEL_EXIT,2024-08-30,2025-01-08,621.9,902.05,45.05,131
THE INDIAN HOTELS COMPANY LIMITED,2,CHANNEL_EXIT,2024-11-14,2025-01-08,739.1764,832.4521,12.62,55
DIXON TECHNOLOGIES (INDIA) LIMITED,2,CHANNEL_EXIT,2024-12-02,2025-01-08,16756.4434,16898.3301,0.85,37
LUPIN LIMITED,2,STOP_2N,2024-12-30,2025-01-08,2297.0635,2238.229,-2.56,9
SAREGAMA INDIA LIMITED,2,STOP_2N,2025-01-06,2025-01-08,561.3864,537.8503,-4.19,2
Devyani International Limited,2,STOP_2N,2025-01-06,2025-01-08,197.75,191.01,-3.41,2
OIL INDIA LIMITED,1,STOP_2N,2025-01-08,2025-01-09,470.1652,446.547,-5.02,1
KAYNES TECHNOLOGY INDIA LIMITED,2,CHANNEL_EXIT,2024-08-13,2025-01-10,4702.0,6672.3501,41.9,150
SYRMA SGS TECHNOLOGY LIMITED,2,CHANNEL_EXIT,2024-10-29,2025-01-10,496.5309,566.7509,14.14,73
WOCKHARDT LIMITED,2,CHANNEL_EXIT,2024-10-30,2025-01-10,1150.85,1388.15,20.62,72
LAURUS LABS LIMITED,2,STOP_2N,2024-12-31,2025-01-10,601.382,582.4236,-3.15,10
IPCA LABORATORIES LIMITED,1,STOP_2N,2024-12-31,2025-01-10,1692.8507,1630.0879,-3.71,10
Anant Raj Limited,2,STOP_2N,2025-01-08,2025-01-10,934.4252,884.0859,-5.39,2
CREDITACCESS GRAMEEN LIMITED,2,STOP_2N,2025-01-08,2025-01-10,1029.1,976.2,-5.14,2
SRF LIMITED,2,STOP_2N,2025-01-09,2025-01-10,2662.2195,2589.7378,-2.72,1
COFORGE LIMITED,2,CHANNEL_EXIT,2024-10-23,2025-01-13,1494.2489,1721.17,15.19,82
PARADEEP PHOSPHATES LTD,2,CHANNEL_EXIT,2024-10-30,2025-01-13,101.4752,103.7945,2.29,75
CARTRADE TECH LIMITED,2,CHANNEL_EXIT,2024-11-19,2025-01-13,1306.35,1418.25,8.57,55
ZEN TECHNOLOGIES LIMITED,2,STOP_2N,2024-12-20,2025-01-13,2489.5425,2263.5608,-9.08,24
OIL AND NATURAL GAS CORPORATION LIMITED,2,STOP_2N,2025-01-08,2025-01-13,252.374,237.8639,-5.75,5
LLOYDS METALS AND ENERGY LIMITED,2,STOP_2N,2025-01-10,2025-01-13,1448.5675,1370.376,-5.4,3
UNO MINDA LIMITED,2,STOP_2N,2025-01-10,2025-01-13,1094.3821,1032.8158,-5.63,3
RAMKRISHNA FORGINGS LTD,1,STOP_2N,2025-01-10,2025-01-13,955.5061,915.6227,-4.17,3
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,2,CHANNEL_EXIT,2024-10-14,2025-01-14,409.4802,512.9872,25.28,92
VIJAYA DIAGNOSTIC CENTRE LIMITED,1,STOP_2N,2025-01-07,2025-01-14,1207.1686,1156.5206,-4.2,7
HCL TECHNOLOGIES LIMITED,2,STOP_2N,2025-01-10,2025-01-14,1908.1915,1734.55,-9.1,4
HINDUSTAN UNILEVER LIMITED,1,STOP_2N,2025-01-10,2025-01-14,2397.7871,2325.0303,-3.03,4
BRITANNIA INDUSTRIES LTD,1,STOP_2N,2025-01-10,2025-01-14,4875.3091,4799.5024,-1.55,4
SAGILITY LIMITED,1,CHANNEL_EXIT,2024-12-23,2025-01-15,46.5535,46.7633,0.45,23
TATA CONSUMER PRODUCTS LIMITED,1,STOP_2N,2025-01-10,2025-01-15,965.6432,948.5201,-1.77,5
BAJAJ FINSERV LIMITED,1,STOP_2N,2025-01-14,2025-01-15,1712.6655,1670.8359,-2.44,1
MARICO LIMITED,2,STOP_2N,2025-01-10,2025-01-16,663.7239,642.7455,-3.16,6
CONCORD BIOTECH LIMITED,2,STOP_2N,2025-01-08,2025-01-17,2248.5608,2164.1987,-3.75,9
CRISIL Limited,2,CHANNEL_EXIT,2024-10-21,2025-01-20,4785.1538,5381.6855,12.47,91
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,CHANNEL_EXIT,2024-12-20,2025-01-20,1566.3762,1557.1216,-0.59,31
RAMKRISHNA FORGINGS LTD,2,STOP_2N,2025-01-16,2025-01-20,988.7507,954.5577,-3.46,4
AMBER ENTERPRISES INDIA LIMITED,2,STOP_2N,2024-12-23,2025-01-21,6907.7998,6515.0498,-5.69,29
HDFC LIFE INSURANCE COMPANY LIMITED,1,STOP_2N,2025-01-16,2025-01-21,639.632,622.28,-2.71,5
FSN E-COMMERCE VENTURES LIMITED,1,STOP_2N,2025-01-16,2025-01-21,174.98,168.2,-3.87,5
MAHANAGAR GAS LIMITED,1,STOP_2N,2025-01-17,2025-01-21,1279.0494,1236.4176,-3.33,4
PTC INDUSTRIES LIMITED,2,STOP_2N,2025-01-06,2025-01-22,15645.5,14905.7998,-4.73,16
SBI LIFE INSURANCE COMPANY LIMITED,1,CHANNEL_EXIT,2025-01-10,2025-01-22,1473.4436,1455.2535,-1.23,12
ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED,1,STOP_2N,2025-01-17,2025-01-22,1935.1964,1837.0341,-5.07,5
NBCC (INDIA) LIMITED,1,STOP_2N,2025-01-20,2025-01-22,97.4878,91.19,-6.46,2
BHARAT DYNAMICS LIMITED,2,STOP_2N,2025-01-20,2025-01-22,1319.4601,1208.1361,-8.44,2
L&T Finance Limited,1,STOP_2N,2025-01-21,2025-01-22,143.7653,137.171,-4.59,1
Ircon International Ltd,1,STOP_2N,2025-01-16,2025-01-24,215.1449,200.5423,-6.79,8
SHYAM METALICS AND ENERGY LIMITED,1,STOP_2N,2025-01-20,2025-01-24,798.9375,770.2905,-3.59,4
POONAWALLA FINCORP LIMITED,1,STOP_2N,2025-01-22,2025-01-24,327.1,317.0,-3.09,2
KRISHNA INSTITUTE OF MEDICAL SCIENCES LIMITED,2,CHANNEL_EXIT,2024-11-21,2025-01-27,584.0,591.95,1.36,67
BIOCON LIMITED,2,STOP_2N,2025-01-14,2025-01-27,387.1324,369.7556,-4.49,13
INDEGENE LIMITED,1,STOP_2N,2025-01-14,2025-01-27,630.6368,609.3582,-3.37,13
AU SMALL FINANCE BANK LIMITED,1,STOP_2N,2025-01-15,2025-01-27,586.2271,562.756,-4.0,12
BSE Limited,2,STOP_2N,2025-01-16,2025-01-27,1991.9342,1808.0143,-9.23,11
PARADEEP PHOSPHATES LTD,2,STOP_2N,2025-01-21,2025-01-27,123.9522,111.1807,-10.3,6
MANAPPURAM FINANCE LIMITED,2,STOP_2N,2025-01-22,2025-01-27,192.9216,182.167,-5.57,5
TATA CONSUMER PRODUCTS LIMITED,1,STOP_2N,2025-01-24,2025-01-27,985.0494,958.6947,-2.68,3
WIPRO LIMITED,2,STOP_2N,2025-01-24,2025-01-27,300.0619,288.6725,-3.8,3
C.E. INFO SYSTEMS LIMITED,1,STOP_2N,2025-01-22,2025-01-28,1657.1141,1613.2499,-2.65,6
REDINGTON LIMITED,2,STOP_2N,2025-01-23,2025-01-28,223.2515,198.4828,-11.09,5
AMBUJA CEMENTS LIMITED,1,STOP_2N,2025-01-24,2025-01-29,549.7874,520.1957,-5.38,5
MINDA CORPORATION LIMITED,1,CHANNEL_EXIT,2025-01-14,2025-01-30,539.9051,530.8394,-1.68,16
DCM SHRIRAM LIMITED,1,STOP_2N,2025-01-27,2025-01-30,1186.687,1124.3734,-5.25,3
BANK OF INDIA LIMITED,1,STOP_2N,2025-01-28,2025-02-03,105.676,100.2817,-5.1,6
Indian Bank,1,STOP_2N,2025-01-29,2025-02-03,531.1689,507.426,-4.47,5
BRITANNIA INDUSTRIES LTD,1,CHANNEL_EXIT,2025-01-22,2025-02-05,4892.5825,4868.8438,-0.49,14
THE PHOENIX MILLS LIMITED,1,STOP_2N,2025-02-03,2025-02-05,1819.1801,1697.2758,-6.7,2
IDBI BANK LIMITED,1,CHANNEL_EXIT,2025-01-16,2025-02-10,77.9621,75.1228,-3.64,25
CARTRADE TECH LIMITED,2,STOP_2N,2025-02-03,2025-02-10,1735.65,1608.4,-7.33,7
AIA ENGINEERING LIMITED,2,STOP_2N,2025-01-27,2025-02-11,3633.6958,3531.8784,-2.8,15
DALMIA BHARAT LIMITED,1,STOP_2N,2025-01-29,2025-02-11,1848.4287,1778.333,-3.79,13
L&T Finance Limited,1,CHANNEL_EXIT,2025-01-29,2025-02-11,143.8539,138.7457,-3.55,13
ERIS LIFESCIENCES LIMITED,1,STOP_2N,2025-02-05,2025-02-11,1382.3517,1325.8226,-4.09,6
VODAFONE IDEA LIMITED,2,STOP_2N,2025-01-15,2025-02-12,8.76,8.39,-4.22,28
L&T TECHNOLOGY SERVICES LIMITED,1,CHANNEL_EXIT,2025-01-16,2025-02-12,5175.9009,5041.48,-2.6,27
THE KARUR VYSYA BANK LIMITED,1,CHANNEL_EXIT,2025-01-21,2025-02-12,187.9646,185.2501,-1.44,22
GLOBAL HEALTH LIMITED,1,STOP_2N,2025-02-05,2025-02-12,1152.4852,1089.408,-5.47,7
J. K. CEMENT LIMITED.,2,STOP_2N,2025-01-28,2025-02-14,4819.5981,4646.0654,-3.6,17
CREDITACCESS GRAMEEN LIMITED,2,STOP_2N,2025-01-29,2025-02-14,1069.2,966.1,-9.64,16
MANAPPURAM FINANCE LIMITED,2,STOP_2N,2025-01-29,2025-02-14,196.9311,175.9354,-10.66,16
APTUS VALUE HOUSING FINANCE INDIA LIMITED,1,STOP_2N,2025-02-03,2025-02-14,310.5247,294.3602,-5.21,11
GUJARAT FLUOROCHEMICALS LIMITED,1,STOP_2N,2025-02-12,2025-02-14,3838.1184,3678.9941,-4.15,2
MUTHOOT FINANCE LIMITED,2,STOP_2N,2025-02-13,2025-02-17,2270.5786,2198.1841,-3.19,4
ZENSAR TECHNOLOGIES LIMITED,2,STOP_2N,2025-01-29,2025-02-18,836.5206,789.8013,-5.58,20
REDINGTON LIMITED,2,STOP_2N,2025-02-10,2025-02-18,236.6924,222.8407,-5.85,8
BHARTI AIRTEL LIMITED,2,STOP_2N,2025-02-11,2025-02-19,1682.683,1631.5603,-3.04,8
GODFREY PHILLIPS INDIA LIMITED,2,STOP_2N,2025-02-17,2025-02-20,2320.2761,1967.0588,-15.22,3
SUNDARAM FINANCE LIMITED,2,STOP_2N,2025-02-18,2025-02-24,4665.5635,4405.8081,-5.57,6
ENGINEERS INDIA LIMITED,1,STOP_2N,2025-02-20,2025-02-24,171.1463,161.1335,-5.85,4
NHPC LIMITED,1,STOP_2N,2025-02-20,2025-02-25,77.9143,74.2139,-4.75,5
NAVIN FLUORINE INTERNATIONAL LIMITED,2,CHANNEL_EXIT,2025-01-30,2025-02-27,3898.4673,3764.2539,-3.44,28
ASAHI INDIA GLASS LIMITED,1,STOP_2N,2025-02-19,2025-02-27,682.0293,655.5922,-3.88,8
LINDE INDIA LIMITED,1,STOP_2N,2025-02-24,2025-02-27,6331.9233,6056.9351,-4.34,3
MARUTI SUZUKI INDIA LIMITED,2,CHANNEL_EXIT,2025-01-15,2025-02-28,11819.4736,11817.9395,-0.01,44
JSW STEEL LIMITED,1,CHANNEL_EXIT,2025-01-21,2025-02-28,924.3608,948.1468,2.57,38
ASHOK LEYLAND LIMITED,1,CHANNEL_EXIT,2025-02-12,2025-02-28,107.0435,103.9154,-2.92,16
SHREE CEMENT LIMITED,2,STOP_2N,2025-02-14,2025-02-28,28419.8652,27153.8809,-4.45,14
REDINGTON LIMITED,2,STOP_2N,2025-02-19,2025-02-28,242.6596,219.4364,-9.57,9
BAJAJ FINSERV LIMITED,1,CHANNEL_EXIT,2025-01-22,2025-03-03,1742.4512,1837.6548,5.46,40
UPL LIMITED,1,CHANNEL_EXIT,2025-01-30,2025-03-03,561.8088,611.1076,8.78,32
CHOLAMANDALAM FINANCIAL HOLDINGS LIMITED,2,STOP_2N,2025-02-27,2025-03-03,1635.0731,1579.2616,-3.41,4
INVENTURUS KNOWLEDGE SOLUTIONS LIMITED,1,STOP_2N,2025-02-24,2025-03-04,1846.95,1750.6,-5.22,8
Anand Rathi Wealth Ltd,1,CHANNEL_EXIT,2025-02-20,2025-03-05,1919.1238,1884.1628,-1.82,13
GO DIGIT GENERAL INSURANCE LIMITED,1,STOP_2N,2025-03-04,2025-03-05,313.8,299.9,-4.43,1
SBFC FINANCE LIMITED,1,STOP_2N,2025-02-25,2025-03-11,87.56,85.05,-2.87,14
THE INDIA CEMENTS LIMITED,1,STOP_2N,2025-03-04,2025-03-11,295.2,280.6,-4.95,7
THE PHOENIX MILLS LIMITED,1,STOP_2N,2025-03-11,2025-03-12,1654.1949,1598.9336,-3.34,1
NARAYANA HRUDAYALAYA Limited,2,STOP_2N,2025-03-03,2025-03-13,1611.804,1538.5266,-4.55,10
BLUE STAR LIMITED,1,STOP_2N,2025-03-04,2025-03-17,2090.6074,2004.1727,-4.13,13
FORCE MOTORS LIMITED,1,CHANNEL_EXIT,2025-03-04,2025-03-18,7138.2905,7070.8398,-0.94,14
BLUE DART EXPRESS LIMITED,1,STOP_2N,2025-03-25,2025-03-26,6488.1338,6322.8003,-2.55,1
GODREJ INDUSTRIES LIMITED,1,CHANNEL_EXIT,2025-02-20,2025-03-28,1011.75,1134.15,12.1,36
EIH LIMITED,1,CHANNEL_EXIT,2025-03-13,2025-03-28,357.6788,352.1009,-1.56,15
HINDALCO INDUSTRIES LIMITED,1,CHANNEL_EXIT,2025-02-19,2025-04-01,621.7405,658.9178,5.98,41
HOME FIRST FINANCE COMPANY INDIA LIMITED,1,CHANNEL_EXIT,2025-02-28,2025-04-01,1015.5071,984.9018,-3.01,32
VOLTAS LIMITED,1,STOP_2N,2025-03-04,2025-04-01,1401.7255,1344.5446,-4.08,28
JSW ENERGY LIMITED,1,CHANNEL_EXIT,2025-03-05,2025-04-01,507.0961,520.4433,2.63,27
GE VERNOVA T&D INDIA LIMITED,1,CHANNEL_EXIT,2025-03-18,2025-04-01,1524.3071,1478.1417,-3.03,14
SIEMENS LIMITED,1,STOP_2N,2025-03-26,2025-04-01,3180.51,3069.978,-3.48,6
ABBOTT INDIA LIMITED,2,CHANNEL_EXIT,2025-02-28,2025-04-02,29978.1289,29135.1191,-2.81,33
BLUE JET HEALTHCARE LIMITED,2,CHANNEL_EXIT,2025-01-29,2025-04-03,629.0933,763.0576,21.29,64
RHI Magnesita India Limited,2,STOP_2N,2025-04-01,2025-04-03,530.866,501.4701,-5.54,2
SRF LIMITED,2,CHANNEL_EXIT,2025-01-30,2025-04-04,2818.7827,2845.8611,0.96,64
TATA INVESTMENT CORPORATION LIMITED,1,CHANNEL_EXIT,2025-02-25,2025-04-04,614.314,612.6257,-0.27,38
TATA STEEL LIMITED,2,STOP_2N,2025-03-06,2025-04-04,147.0116,137.1906,-6.68,29
ITC HOTELS LIMITED,1,STOP_2N,2025-04-01,2025-04-04,210.38,200.42,-4.73,3
SBI CARDS AND PAYMENT SERVICES LIMITED,2,CHANNEL_EXIT,2025-01-16,2025-04-07,747.8876,809.215,8.2,81
GLAXOSMITHKLINE PHARMACEUTICALS LIMITED,2,CHANNEL_EXIT,2025-02-18,2025-04-07,2504.2007,2541.1687,1.48,48
CHOLAMANDALAM INVESTMENT AND FINANCE COMPANY LIMITED,2,STOP_2N,2025-02-27,2025-04-07,1436.9281,1384.441,-3.65,39
SHRIRAM FINANCE LIMITED,2,STOP_2N,2025-03-04,2025-04-07,626.2573,607.5557,-2.99,34
ANUPAM RASAYAN INDIA LIMITED,2,STOP_2N,2025-03-05,2025-04-07,751.6595,707.7381,-5.84,33
MANGALORE REFINERY AND PETROCHEMICALS LIMITED,1,CHANNEL_EXIT,2025-03-13,2025-04-07,116.8645,126.511,8.25,25
HBL Engineering Limited,1,STOP_2N,2025-04-01,2025-04-07,509.7847,479.6479,-5.91,6
COROMANDEL INTERNATIONAL LIMITED,2,STOP_2N,2025-04-01,2025-04-07,2033.2819,1953.55,-3.92,6
BANK OF INDIA LIMITED,1,STOP_2N,2025-04-01,2025-04-07,106.4287,102.0669,-4.1,6
VARDHMAN TEXTILES LIMITED,1,STOP_2N,2025-04-03,2025-04-07,470.5331,448.1432,-4.76,4
TEJAS NETWORKS LIMITED,1,STOP_2N,2025-04-03,2025-04-07,873.2112,793.3483,-9.15,4
TRIDENT LIMITED,1,STOP_2N,2025-04-03,2025-04-07,26.7796,25.0462,-6.47,4
TATA CONSUMER PRODUCTS LIMITED,2,STOP_2N,2025-04-04,2025-04-07,1079.8468,1039.6448,-3.72,3
DELHIVERY LIMITED,1,STOP_2N,2025-04-07,2025-04-08,268.35,248.9,-7.25,1
ZF COMMERCIAL VEHICLE CONTROL SYSTEMS INDIA LIMITED,1,CHANNEL_EXIT,2025-03-13,2025-04-09,11866.1309,12057.0088,1.61,27
HINDUSTAN UNILEVER LIMITED,1,CHANNEL_EXIT,2025-04-08,2025-04-24,2247.7566,2283.1536,1.57,16
RAINBOW CHILDREN'S MEDICARE LIMITED,2,STOP_2N,2025-04-08,2025-04-24,1476.7084,1432.6461,-2.98,16
TRIDENT LIMITED,1,STOP_2N,2025-04-22,2025-04-25,28.8381,27.4691,-4.75,3
MMTC LIMITED,1,STOP_2N,2025-04-24,2025-04-25,61.85,58.28,-5.77,1
NIVA BUPA HEALTH INSURANCE COMPANY LIMITED,2,STOP_2N,2025-04-24,2025-04-25,88.15,84.62,-4.0,1
ZEE ENTERTAINMENT ENTERPRISES LIMITED,1,CHANNEL_EXIT,2025-04-08,2025-04-29,105.7113,104.0365,-1.58,21
AAVAS FINANCIERS LIMITED,2,CHANNEL_EXIT,2025-03-12,2025-04-30,1816.25,1942.9,6.97,49
HINDUSTAN PETROLEUM CORPORATION LIMITED,1,CHANNEL_EXIT,2025-04-08,2025-04-30,356.0118,365.222,2.59,22
AWL AGRI BUSINESS LIMITED,2,STOP_2N,2025-04-08,2025-04-30,275.45,267.05,-3.05,22
NBCC (INDIA) LIMITED,1,CHANNEL_EXIT,2025-04-09,2025-04-30,86.4477,94.5749,9.4,21
ZYDUS WELLNESS LIMITED,1,CHANNEL_EXIT,2025-04-08,2025-05-02,346.4745,346.6241,0.04,24
HDFC LIFE INSURANCE COMPANY LIMITED,2,STOP_2N,2025-04-30,2025-05-02,741.65,727.1401,-1.96,2
RBL BANK LIMITED,2,STOP_2N,2025-04-28,2025-05-06,206.3496,196.4755,-4.79,8
SONATA SOFTWARE LIMITED,1,STOP_2N,2025-04-30,2025-05-06,412.5269,377.0528,-8.6,6
ASIAN PAINTS LIMITED,2,STOP_2N,2025-04-08,2025-05-07,2368.616,2309.1582,-2.51,29
PARADEEP PHOSPHATES LTD,1,CHANNEL_EXIT,2025-04-01,2025-05-08,110.0359,137.4404,24.91,37
EMAMI LIMITED,1,CHANNEL_EXIT,2025-04-04,2025-05-08,577.4693,603.6249,4.53,34
GMR AIRPORTS LIMITED,2,CHANNEL_EXIT,2025-04-08,2025-05-08,85.38,84.82,-0.66,30
INTERGLOBE AVIATION LIMITED,2,CHANNEL_EXIT,2025-04-08,2025-05-08,5148.3496,5137.3184,-0.21,30
POLY MEDICURE LIMITED,2,STOP_2N,2025-05-06,2025-05-08,2776.4246,2670.1111,-3.83,2
MUTHOOT FINANCE LIMITED,1,STOP_2N,2025-05-07,2025-05-08,2289.0449,2203.2703,-3.75,1
GALLANTT ISPAT LIMITED,2,CHANNEL_EXIT,2025-04-01,2025-05-09,407.2823,414.9189,1.88,38
INDIAN OIL CORPORATION LIMITED,2,STOP_2N,2025-05-02,2025-05-09,134.1003,131.2959,-2.09,7
K.P.R. MILL LIMITED,2,STOP_2N,2025-05-08,2025-05-15,1183.0723,1137.0969,-3.89,7
COCHIN SHIPYARD LIMITED,2,STOP_2N,2025-05-16,2025-05-20,2023.4087,1806.7144,-10.71,4
KOTAK MAHINDRA BANK LIMITED,2,CHANNEL_EXIT,2025-01-20,2025-05-21,383.6577,413.7829,7.85,121
GRAPHITE INDIA LIMITED,2,STOP_2N,2025-05-19,2025-05-21,557.5551,528.902,-5.14,2
MARICO LIMITED,2,CHANNEL_EXIT,2025-04-09,2025-05-22,686.6113,691.3639,0.69,43
GODREJ CONSUMER PRODUCTS LIMITED,2,CHANNEL_EXIT,2025-04-08,2025-05-30,1177.3413,1215.6371,3.25,52
WELSPUN LIVING LIMITED,1,CHANNEL_EXIT,2025-05-08,2025-05-30,136.2561,131.0881,-3.79,22
TRIDENT LIMITED,2,STOP_2N,2025-05-21,2025-06-02,32.9747,30.83,-6.5,12
SUZLON ENERGY LIMITED,2,STOP_2N,2025-05-30,2025-06-03,71.48,68.15,-4.66,4
CEAT LIMITED,2,CHANNEL_EXIT,2025-04-30,2025-06-04,3300.8589,3586.9597,8.67,35
MRF LIMITED,2,STOP_2N,2025-05-07,2025-06-04,140200.8438,135892.5625,-3.07,28
YES BANK LIMITED,2,CHANNEL_EXIT,2025-05-09,2025-06-11,20.02,20.71,3.45,33
COCHIN SHIPYARD LIMITED,2,STOP_2N,2025-06-05,2025-06-11,2336.7209,2181.6553,-6.64,6
R R KABEL LIMITED,2,STOP_2N,2025-05-30,2025-06-12,1417.8866,1360.6023,-4.04,13
Ircon International Ltd,2,STOP_2N,2025-06-04,2025-06-12,217.4659,203.6461,-6.35,8
Indus Towers Limited,2,CHANNEL_EXIT,2025-04-08,2025-06-13,370.65,380.35,2.62,66
SBI LIFE INSURANCE COMPANY LIMITED,2,CHANNEL_EXIT,2025-04-25,2025-06-13,1692.7468,1752.7634,3.55,49
APAR INDUSTRIES LIMITED,1,CHANNEL_EXIT,2025-05-08,2025-06-13,5995.5034,7849.0293,30.92,36
SCHAEFFLER INDIA LIMITED,1,CHANNEL_EXIT,2025-04-30,2025-06-16,3472.8999,4018.0,15.7,47
